=== Docker Build Test ===
[TEST] Getting the tests... OK
[TEST] Starting MongoDB... OK
[TEST] Running test 'SERVER-23626.js'... OK
[TEST] Running test 'add_skip_stage_before_fetch.js'... OK
[TEST] Running test 'agg_hint.js'... OK
[TEST] Running test 'aggregation_accepts_write_concern.js'... OK
[TEST] Running test 'aggregation_getmore_batchsize.js'... OK
[TEST] Running test 'all.js'... OK
[TEST] Running test 'all2.js'... OK
[TEST] Running test 'all3.js'... OK
[TEST] Running test 'all4.js'... OK
[TEST] Running test 'all5.js'... OK
[TEST] Running test 'and.js'... OK
[TEST] Running test 'and2.js'... OK
[TEST] Running test 'and3.js'... OK
[TEST] Running test 'andor.js'... OK
[TEST] Running test 'apitest_db.js'... OK
[TEST] Running test 'apitest_db_profile_level.js'... OK
[TEST] Running test 'apitest_dbcollection.js'... OK
[TEST] Running test 'apply_ops1.js'... OK
[TEST] Running test 'apply_ops2.js'... OK
[TEST] Running test 'apply_ops_dups.js'... OK
[TEST] Running test 'apply_ops_index_collation.js'... OK
[TEST] Running test 'apply_ops_invalid_index_spec.js'... OK
[TEST] Running test 'apply_ops_without_ns.js'... OK
[TEST] Running test 'array1.js'... OK
[TEST] Running test 'array3.js'... OK
[TEST] Running test 'array4.js'... OK
[TEST] Running test 'array_match1.js'... OK
[TEST] Running test 'array_match2.js'... OK
[TEST] Running test 'array_match3.js'... OK
[TEST] Running test 'array_match4.js'... OK
[TEST] Running test 'arrayfind1.js'... OK
[TEST] Running test 'arrayfind2.js'... OK
[TEST] Running test 'arrayfind3.js'... OK
[TEST] Running test 'arrayfind4.js'... OK
[TEST] Running test 'arrayfind5.js'... OK
[TEST] Running test 'arrayfind6.js'... OK
[TEST] Running test 'arrayfind7.js'... OK
[TEST] Running test 'arrayfind8.js'... OK
[TEST] Running test 'arrayfind9.js'... OK
[TEST] Running test 'arrayfinda.js'... OK
[TEST] Running test 'arrayfindb.js'... OK
[TEST] Running test 'auth1.js'... OK
[TEST] Running test 'auth2.js'... OK
[TEST] Running test 'autocomplete.js'... OK
[TEST] Running test 'autoid.js'... OK
